Dalvik/1.0.0 (Linux; U; Android 1.0.0; Custom Phone - 5.1.0 - API 22 - 768x1280 Build/LMY47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Orbis Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; D2303 Build/18.6.A.0.182)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto E (4) Plus Build/NPRS26.58-45-14)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HUAWEI CAZ-AL10 Build/HUAWEICAZ-AL10)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E6553 Build/32.3.A.0.376)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ASUS_Z00TD Build/NOF27B)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Z987 Build/LMY47I)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-P355M Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; VFD 600 Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Mi Note 3 MIUI/V9.1.4.0.NCHMIEI)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Lenovo A606 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; POCOPHONE F1 MIUI/V10.1.3.0.PEJMIFI)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 4X MIUI/8.4.19)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 819 Build/JDQ39)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; verykool s4006 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC Desire Eye Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F5122 Build/34.4.A.2.85)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; xpardo Build/LMY47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ONE E1005 Build/OPM2.171019.029.B1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; PSPCM20A0 Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; EVA-L29 Build/HUAWEIEVA-L29)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-S327VL Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; VF-895N Build/LRX22G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto E (4) Plus Build/NMA26.42-152)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SGP312 Build/10.7.A.0.222)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 5 Plus Build/OPM2.171026.006.C1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; OnePlus 3T Build/JDQ39E)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Movic-W5 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Gigo King Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 4 MIUI/7.8.31)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 23 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-I9300 Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 4.4.2_EYAL_MOBILE; SM-G900W8 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J330F Build/R16NW)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ASUS_Z00XS Build/MMB29P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F2s  Build/AD892_M52_JX_L3)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LEX720 Build/OPM7.181005.003)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Alumini3Plus Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-C9008 Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; verykools5035 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 6 Build/OPM2.171026.006.H1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-S7275R Build/N2G47O)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-I9190 Build/MOB30R)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J320V Build/NMF26X)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 3 Build/NJH47F)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G  (5)Plus Build/NPN25.137-83)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1635-02 Build/NPN25.137-24.3)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1063 Build/LXB22.99-16)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ASUS_Z01KD Build/NMF26X)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Lenovo P1c58 Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; VS425 Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ASUS_Z00A Build/MOB30R)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G360GY Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 3 Build/OPM5.171019.019)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G530FZ Build/LRX22G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto E (4) Build/NDQS26.69-64-5)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 6 MIUI/7.11.16)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HUAWEI Y560-U02 Build/HUAWEIY560-U02)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; BLU DASH M2 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; A500M Build/MOB30J)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SPH-L720T Build/LRX22C)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G Play Build/MPIS24.241-15.3-16)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ZE553KL Build/OPR1.170623.026)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; D5803 Build/23.4.A.1.264)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 3 MIUI/8.8.30)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-H961N Build/LMY47V)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto X MIUI/02.20171019.123656)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-I9195 Build/NJH47F)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 6X Build/OPM6.171019.030.K1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; CS28 Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ASUS_X008DB Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 2 Build/LRX22G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 8 MIUI/V10.0.13.0.OEARUFH)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-D800 Build/LRX22G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Avvio 751 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F5122 Build/34.2.A.2.47)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ASUS_Z01MD Build/NMF26F)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ONEPLUS A5010 Build/HUAWEIPRA-LX1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-I9195 Build/M4B30X)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1650 Build/NPLS26.118-20-1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; BLU STUDIO C Build/LRX21M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1045 Build/LPBS23.13-35.5-1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-I8200L Build/JDQ39)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G (5) Build/NPP25.137-65)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-A605FN Build/R16NW)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 3 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F8331 Build/41.3.A.2.128)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Hasee X50 TS Build/JDQ39)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1635-01 Build/NDNS26.118-23-12-7-4)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; PLK-L01 Build/HONORPLK-L01)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; S41 Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ZUK Z1 Build/NJH47F)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 3 Build/NOF27B)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; N9106 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Xperia X Compact Build/OPM4.171019.021.E1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J530YM Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 5X Build/NPF10C)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; P10 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Coolpad 5950 Build/JZO54K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Aquaris M5 Build/N2G47H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Aquaris V Plus Build/N2G47H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Savvy Build/LRX21M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HUAWEI LYO-L02 Build/HUAWEILYO-L02)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; D6643 Build/23.5.A.1.291)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SAMSUNG-SM-J727A Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1022 Build/LPC23.13-34.8)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1068 Build/MPB24.65-34-3)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; W4 Build/LMY47I)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 4 MIUI/V8.2.1.0.MBEMIDL)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G920T Build/LMY47X)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 5 MIUI/8.4.19)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N935S Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LON-L29 Build/HUAWEILON-L29)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto E (4) Build/NCQ26.69-46)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; moto x4 Build/OPWS28.46-21-12)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Mi Note 3 MIUI/V9.5.8.0.NCHCNFA)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; U2 Build/LMY47I)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N900 Build/N2G47E)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Mi-4c MIUI/V8.0.16.0.LXKCNCI_20151104_SZ)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 3 Build/LMY47V)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1033 Build/LPBS23.13-56-2)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MotoG3 Build/OPM7.181105.004)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N915F Build/LMY47X)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E5803 Build/32.1.A.1.185)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 5 Build/NHG47K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; D6563 Build/23.5.A.0.575)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G (5) Build/NPPS25.137-15-7)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-T705M Build/LRX22G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F5501 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; X Build/N6F26Q)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LEX820 Build/N2G47O)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Logic X3 Build/Logic_X3-V1.0_2014.06.12)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-P5200 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J500G Build/JDQ39E)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ZTE T815 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-A500H Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 2.3 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G  (5S)Build/NPPS26.102-49-4)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Phone Build/OPM1.171019.011-RZR-180329)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ONE E1005 Build/OPM2.171019.029)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; D2206 Build/18.4.C.1.29)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Android SDK built for x86 Build/OSR1.180418.003)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Pixel XL Build/OPP5.170921.005)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G130HN Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 5098S Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-T113 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N950W Build/LYZ28N)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; EVA-DL00 Build/HUAWEIEVA-DL00)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G920F Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HAFURY UMAX Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto E  (4)Plus Build/NCRS26.58-44-9)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1635-02 Build/MPNS24.104-44-7)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Sony Xperia Z - 4.3 - API 18 - 1080x1920  clonar Build/JLS36G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; PLUS Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-D690n Build/LRX22G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ONEPLUS A3000 Build/OPM1.171019.021)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SAMSUNG-SGH-I747 Build/JSS15J)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Lenovo A6000 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ONEPLUS A3010 Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 3 MIUI/8.8.2)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; EKO_Xplorer_R40 Build/LRX21M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HUAWEI Build/LMY47I)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; K00E Build/LRX21V)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; EKO_DUO_4.0_A40 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LEAGOO Z5 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; C6502 Build/10.7.A.0.222)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 5 Plus Build/OPM2.171019.029)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 4 MIUI/8.5.10)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Lenovo A808T MIUI/5.8.7)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; R505 Build/LMY47I)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-A320FL Build/R16NW)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 3 MIUI/V7.3.7.0.MHRMIDE)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; R815T Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F5122 Build/34.3.A.0.228)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G900M Build/OPM1.171019.021)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-D415 Build/KOT49I.D41510e)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; BLADE A521 Build/NMF26F)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F8332 Build/41.3.A.2.171)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F8332 Build/39.2.A.0.374)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ASUS_X008DB Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GFIVE President G6 Plus Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E7s Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-I9300 Build/MOB30Z)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Flame Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; RLTP5573 Build/O11019)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI MAX 2 MIUI/V9.5.2.0.NDDCNFA)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HUAWEI Y300-0151 Build/HuaweiY300-0151)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MIX MIUI/7.12.14)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MotoG3 Build/NMF26O)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G 2014 Build/NOF27B)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; moto x4 Build/OPW28.46-21)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Studio G2 HD Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F5122 Build/34.3.A.0.217)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N915W8 Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; EXPLORER X Build/LMY47I)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G900V Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ONEPLUS 3 Build/N2G47O)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J510GN Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; BL9000 Build/O11019)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Z833 Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ILIUM L950 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G4 Plus Build/NJH47B)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Lenovo S90-u Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SLA-L03 Build/HUAWEISLA-L03)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 4A MIUI/8.2.8)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1034 Build/KXB21.14-L1.61)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Grand XL Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; WAS-L03T Build/HUAWEIWAS-L03T)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; G8142 Build/47.1.A.12.119)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 5A Prime MIUI/V9.5.8.0.NDKMIFA)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto Z  (2)Build/OPX27.109-40)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 4 MIUI/V9.6.2.0.MBEMIFD)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 4 MIUI/8.9.6)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Ilium_X200 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; YQ601 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Z404 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LT7000 Storm Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nokia 8 Sirocco Build/OPR1.170623.026)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Touch_Smart_Krone Build/LMY47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ASUS_Z01BDC Build/MMB29P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ASUS_Z00A Build/MMB29P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G7108 Build/JLS36C)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J210F Build/MMB29Q)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; TA-1053 Build/NMF26F)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; BLN-AL20 Build/HONORBLN-AL20)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 6 MIUI/8.7.19)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Log8 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI NOTE Pro MIUI/7.11.9)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; iSwag Legend Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ZUK Z2131 Build/OPM6.171019.030.H1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E5663 Build/30.1.B.1.55)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 5 Build/MTC19Z)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 6P Build/MTC19Z)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 4 MIUI/8.11.22)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F5122 Build/34.4.A.2.97)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; N9130 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; A0001 Build/MHC19Q)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F5121 Build/34.2.A.0.273)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G (5S) Plus Build/NPSS26.116-26-4)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G935V Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; WAS-LX3 Build/unknownWAS-LX3)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1032 Build/LPBS23.13-58-2)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1040 Build/NJH47F)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HMA-L29 Build/HUAWEIHMA-L29)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Mi A1 MIUI/V9.5.9.0.ODHMIFA)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G935R4 Build/R16NW)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-H500 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; C6906 Build/14.6.A.1.236)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1635-02 Build/NPNS26.118-22-2-8)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 4X MIUI/V8.5.6.0.MBFMIED)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SAMSUNG-SM-G900A Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E2363 Build/26.3.B.1.33)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Google Nexus 10 - 4.4.4 - API 19 - 2560x1600 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; W2 Build/LMY47I)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-I9505 Build/LRX21Q)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-A700FD Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Le X829 Build/FIXNAOP5801910272S)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G960N Build/R16NW)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC Desire 816 Build/LRX22G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Xiaomi Mi5 Build/NJH47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Lenovo A916 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E2033 Build/25.0.B.2.35)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G  (4)Build/NPJ25.75-2)
Dalvik/1.0.0 (Linux; U; Android N; Nexus 6P Build/NPD56N)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SGH-M919 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J250M Build/NMF26X)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1063 Build/LXB22.46-16)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Infinix HOT 4 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; vivo V3 Build/LMY47V)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; G3112 Build/48.1.A.2.73)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; A37f Build/LMY47V)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 4 MIUI/8.11.1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-A750GN Build/R16NW)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G (5) Build/NPPS25.137-93-4)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 5 Plus MIUI/MDB)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LEMX Build/N6F26Q)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; TA-1004 Build/OPR6.170623.013)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Clone - Custom Phone - 4.4.4 - API 19 - 768x1280_7 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Bmobile_AX620 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; KIW-L23 Build/NJH47F)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; V8+ Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-I9100G Build/JZO54K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; FP2 Build/FP2-gms-18.04.1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Aquaris X Pro Build/OPM1.171019.019)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G Play Build/N2G47E)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-A300M Build/JLS36C)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Mi-4c MIUI/8.7.26)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G3812B Build/JDQ39)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G Build/LRX22G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F5122 Build/34.4.A.2.118)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 5X Build/OPM2.171019.029)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; One Build/MXB48T)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; D6503 Build/17.1.2.A.0.314)
